season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2009,1437,1338,20091437,20091338,2,1,76.55,25.97,56.88,17.97,18,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,77.71,29.26,29.26,60.58,13,19.32,14.77,24.77,17.9,7.13,12.1,3.81,16.45,6.19,9,30,8,3,0.92,112.8,25,90.8,13,69.2,63,0.02,115,0.71,27,106.8,17,98.9,37,0.35,298,4,31,5,1,0.95,119.5,2,93.2,24,66,186,-0.01,199,0.73,13,106.4,26,97.7,9,0.51,141
2009,1277,1257,20091277,20091257,12,1,71.91,25.38,55.78,14.63,16,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,73.94,26.79,26.79,59.42,12.3,19.12,12.58,25.42,16.58,9.27,13.67,6.18,17.15,8.06,6,31,7,2,0.93,113.2,22,90.4,8,67.3,126,0.09,9,0.76,2,107.5,5,97.1,3,0.61,61,5,31,6,1,0.93,109.6,50,86.9,2,67.6,115,0.07,25,0.72,21,106.8,16,98.5,24,0.48,178
2009,1314,1328,20091314,20091328,12,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13,5.29,15.87,6.81,79.19,27.25,27.25,55.78,17.78,26.16,12.13,27.06,14.34,6.94,13.72,4.47,17.41,6.91,1,34,4,1,0.96,122.4,1,92.9,21,73.9,8,-0.01,195,0.72,15,106.5,22,98,14,0.52,126,8,30,6,2,0.92,117,4,94.1,34,67.7,111,0.02,119,0.7,32,106.3,27,98.9,41,0.46,193
2009,1277,1163,20091277,20091163,9,1,71.91,25.38,55.78,14.63,16,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,77.32,27.39,27.39,58.26,17.81,26.29,14.23,28.52,15.39,5.81,12.68,8,12.9,4.74,6,31,7,2,0.93,113.2,22,90.4,8,67.3,126,0.09,9,0.76,2,107.5,5,97.1,3,0.61,61,3,31,5,1,0.95,113.8,18,87.8,3,68.4,87,0.02,106,0.72,20,107,14,98.6,29,0.45,210
2009,1314,1437,20091314,20091437,14,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13,5.29,15.87,6.81,76.55,25.97,25.97,56.88,18,24.27,12.21,25.21,14.85,7.97,13.36,3.21,18.97,6.61,1,34,4,1,0.96,122.4,1,92.9,21,73.9,8,-0.01,195,0.72,15,106.5,22,98,14,0.52,126,9,30,8,3,0.92,112.8,25,90.8,13,69.2,63,0.02,115,0.71,27,106.8,17,98.9,37,0.35,298
2009,1314,1277,20091314,20091277,17,1,89.39,31.35,65.97,18.26,19.87,25.94,15.19,27.32,18.19,8.29,13,5.29,15.87,6.81,71.91,25.38,25.38,55.78,16,23.31,13.97,24.94,15.91,6.41,14.03,2.84,19.03,5.16,1,34,4,1,0.96,122.4,1,92.9,21,73.9,8,-0.01,195,0.72,15,106.5,22,98,14,0.52,126,6,31,7,2,0.93,113.2,22,90.4,8,67.3,126,0.09,9,0.76,2,107.5,5,97.1,3,0.61,61
2010,1115,1457,20101115,20101457,17,1,64.41,21.59,52.53,13.47,17.13,25.81,12.59,25.63,12.53,6.84,16.94,3.44,22.78,4.09,62.57,22.63,22.63,58.8,13.3,20.8,13.57,24.8,10.8,8.73,12.2,3.77,18.97,4,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,223,19,14,16,0.34,90,319,95.3,56,65.4,261,0.05,57,0.33,302,97.7,298,104,303,0.66,31
2010,1124,1358,20101124,20101358,9,1,76.71,27.16,56.16,18.23,15.35,20.94,12.19,26.45,13.65,6.39,14,6.94,18.06,7.03,79.89,27.29,27.29,58.46,16.36,23.07,12.04,24.39,19.64,7.54,13.43,2.25,20.57,8.96,6,28,8,3,0.93,118.5,3,94.6,45,65.8,241,-0.02,234,0.72,9,106.1,13,97.7,14,0.42,249,100,25,8,14,0.67,108.2,58,101.9,173,70.4,44,0.05,54,0.44,221,100.8,199,102.9,242,0.63,48
2010,1139,1431,20101139,20101431,18,1,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.5,6.75,75.78,27.09,27.09,56.94,15.44,22.97,9.91,26.44,14.78,8.75,13.16,3.72,19.34,6.16,9,33,5,5,0.92,108.2,57,87.3,2,64.1,291,0.03,90,0.67,48,105.2,37,99,57,0.75,5,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1140,1196,20101140,20101196,7,1,82.61,28.39,58.91,19.55,17.7,22.52,10.18,26.79,15.79,8.55,11.3,3.48,17.36,8.12,71.61,25.94,25.94,58.42,13.88,19.76,13.18,23.79,14.06,7.15,12.18,2.73,14.45,5.85,12,30,6,7,0.9,115.1,12,95,51,72.5,14,0.01,129,0.56,117,102.8,122,100.7,122,0.46,209,48,21,13,10,0.82,111.6,28,98,91,65.4,259,-0.06,309,0.65,60,104.2,62,99,54,0.43,231
2010,1242,1250,20101242,20101250,16,1,81.76,28.56,58.47,17.76,17.38,24.79,12.94,27.59,17.15,8.41,12.97,6.41,18.26,7.26,75.13,25.53,25.53,55.97,17.41,24.31,10.19,26.31,15.13,6.16,13,2.53,17.91,6.66,2,33,3,1,0.96,119.2,2,89.7,9,68.6,99,0.04,83,0.7,16,106.2,12,98.6,41,0.5,150,182,22,11,16,0.46,104.4,120,105.9,258,70.2,53,0.02,116,0.29,320,96.6,318,104.5,320,0.31,335
2010,1243,1317,20101243,20101317,20,1,79.47,26.25,58.53,18.84,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,73.47,24.13,24.13,52.57,19.93,27.77,10.53,25.9,11.97,4.43,14.77,3,18.1,5.27,5,29,8,2,0.93,114.6,14,91.3,16,70.3,47,-0.01,188,0.77,1,107.6,2,97.1,5,0.55,99,179,24,9,15,0.47,101.8,162,102.9,195,68.4,114,0.11,8,0.38,260,99.3,252,103.7,291,0.48,175
2010,1246,1190,20101246,20101190,29,1,79.24,28,58.47,17.5,17.26,25.44,14.29,27.06,14.71,7.26,14.5,7.24,16.24,5.97,69.03,24.48,24.48,56.39,14.94,22.58,12.67,23.67,10.88,8.27,14.67,3.18,19.09,5.12,3,35,3,1,0.94,111.7,27,88,5,69.7,65,0.06,43,0.66,53,104.7,46,99,58,0.44,223,143,20,15,16,0.56,99,200,97.1,75,68.5,113,0,174,0.48,184,101,188,101.8,185,0.72,11
2010,1293,1435,20101293,20101435,1,1,76.09,26.78,53.94,16.91,16.25,23.13,12,24.25,15.19,9.28,14.5,5.41,17.47,6.28,77.55,26.06,26.06,55.23,19.29,26.52,10.74,25.16,13.16,5.81,13.65,5.1,19.42,6.13,45,31,5,13,0.82,106.8,75,93.4,33,66.7,197,-0.01,200,0.37,273,99.5,248,104.2,311,0.38,286,40,24,9,4,0.84,111.4,30,96.6,70,69.6,66,0.02,115,0.68,35,105.3,34,98.5,33,0.53,119
2010,1307,1285,20101307,20101285,5,1,76.64,25.42,57.7,21.27,17.82,26.33,13.21,25.52,14.42,6.76,11.21,3.52,17.67,7.97,69.45,24.59,24.59,51.1,13.76,19.07,8.76,23.62,11.9,6.38,12.14,3.24,18.28,6.52,50,30,5,3,0.81,111.7,26,98.3,97,68.3,122,0.1,13,0.59,99,103.2,103,100.1,100,0.54,108,101,22,10,14,0.66,104.4,119,98.5,105,63.4,310,-0.04,279,0.43,229,102,157,104.6,322,0.44,221
2010,1320,1424,20101320,20101424,3,1,63.31,21.5,49.91,18.69,13.72,18.19,9.53,22.94,10.66,5.5,10.53,2,15.97,6.59,72.75,26.56,26.56,57.31,12.91,17.91,9.53,24.19,16.25,7.63,11.78,3.5,20.22,6.72,19,30,5,9,0.88,108,64,90.6,11,59.7,343,0.03,87,0.6,88,104.2,67,100.7,121,0.45,218,44,25,9,8,0.83,108.1,61,94.5,44,67.3,168,-0.01,203,0.58,102,102.8,119,100,95,0.5,153
2010,1325,1207,20101325,20101207,14,1,73.44,24.5,57.53,20.24,17.21,23.47,11.38,25.35,14.09,7.53,12.71,2.62,18.85,7.24,73.24,26.48,26.48,53.15,14.09,19.79,9.67,23.7,15.45,7.03,13.79,4.73,16.91,6.18,79,22,15,14,0.72,107.5,68,99,111,69.8,64,-0.07,316,0.52,149,101.9,161,101.1,146,0.48,179,16,23,11,3,0.89,115.3,10,95.8,61,66.9,188,-0.04,265,0.75,3,107,4,97.1,7,0.59,75
2010,1330,1323,20101330,20101323,1,1,67.53,25.85,57.65,14.62,11.21,17.38,15.21,23.97,15.5,7.82,12.79,2.94,15.68,4.62,76.03,26.38,26.38,55.71,15.76,21.79,11.35,24.29,16.85,5.53,10.35,3,15.18,7.5,34,27,9,11,0.85,106.3,85,91.2,14,63.7,303,0.01,135,0.59,96,104,73,100.7,125,0.65,41,31,23,12,6,0.86,116.8,7,99.8,131,63.4,312,-0.07,318,0.63,68,104.7,47,100,94,0.28,344
2010,1388,1350,20101388,20101350,9,1,78.8,28.03,58,20.67,14.23,18.6,10.83,25.83,16.4,5.17,11.47,5.27,16.83,8.5,69.29,24.79,24.79,55.59,12.65,18.15,9,24,12.71,8.32,11.26,4.59,17.97,7.06,32,28,6,10,0.86,114.3,17,98,90,67.2,177,0.04,82,0.55,127,103.6,80,101.8,180,0.51,140,41,26,9,7,0.83,108.3,56,94.2,36,64.1,298,0.05,64,0.63,65,103.9,74,99.1,59,0.54,107
2010,1397,1361,20101397,20101361,3,1,73.64,26.76,59.12,18.76,14.24,21.3,11.73,25,14.33,8.09,13.24,3.76,19.91,5.88,69.81,25.42,25.42,54,13.61,22.16,13.13,23.71,13.23,7.39,13.55,4.65,16.68,5.35,26,28,9,6,0.87,107.4,70,91.3,15,68.7,96,0.08,19,0.69,29,105.3,33,98.2,21,0.49,160,39,25,9,11,0.84,108.9,49,94.4,40,64.4,288,0.01,155,0.61,76,103.4,89,99.4,77,0.55,101
2010,1437,1352,20101437,20101352,3,1,82.55,27.61,59.42,20.48,19.61,26.13,13.42,25.65,13.87,7.77,13.81,3.9,22.39,7.71,68.5,23.32,23.32,53.32,16.21,24.5,11.79,23.26,12.5,7.56,14.68,2.29,21.35,5.65,22,25,8,2,0.88,114.6,13,96.3,64,72.4,15,0.03,102,0.71,13,106.6,7,98.6,40,0.49,159,177,23,12,15,0.47,98.7,205,99.6,127,67,186,0.08,27,0.33,299,97.4,305,103.5,272,0.58,80
2010,1448,1400,20101448,20101400,1,1,72.97,26.21,59.83,13.86,16.21,24.55,14.62,27.21,11.79,7.34,15.17,5.34,20.1,4.34,81.24,29.67,29.67,63.3,16.24,25.61,14.94,27.21,14.48,7.82,13.91,5.76,19.7,5.67,59,20,11,9,0.79,104.7,112,93.5,34,69.9,61,0.07,34,0.72,8,105.4,31,96.9,3,0.49,165,23,24,10,8,0.88,111.7,25,94.3,37,72.6,12,-0.02,215,0.7,23,105.2,36,97.9,19,0.44,225
2010,1449,1266,20101449,20101266,2,1,79.79,27.88,61.67,15.94,18.85,25.91,13.52,24.88,14,7.27,12.79,3.94,21.61,5.18,72.94,25.27,25.27,55.73,14.45,19.55,10.24,21.55,15.15,7.91,10.3,2.15,17.06,7.94,37,26,10,11,0.84,109.5,46,94.7,46,73.1,10,0.03,94,0.65,59,104.7,49,99.2,67,0.53,126,30,22,12,6,0.86,112,22,95.6,59,63.7,304,-0.06,312,0.67,49,105.5,26,99.3,72,0.36,308
2010,1143,1257,20101143,20101257,15,1,77.97,27.91,58.45,17.64,15.58,20.58,11.48,24.27,14.45,5.67,12,2.48,17,6.58,76.34,26.56,26.56,59.38,15.19,21.59,14.47,22.41,15.56,7.78,13.69,4.19,20.13,8.03,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,47,20,13,9,0.82,112,23,98.3,98,67.3,170,-0.04,271,0.7,19,105.9,18,98.5,34,0.47,182
2010,1165,1396,20101165,20101396,13,1,75.17,26.76,56.1,22.38,11.86,16.21,10.28,23.17,16.24,7.14,12.24,3.62,18.24,9.79,64.94,24.24,24.24,55.59,10.62,15.41,11.03,26.06,14.74,4.71,10.47,2.94,14.74,5.85,42,29,5,12,0.83,117.2,4,101.9,174,65.6,245,0.07,37,0.49,168,100.2,221,100.4,111,0.6,70,15,29,6,5,0.89,106.1,89,88.1,6,61.2,336,0.08,24,0.66,50,105.1,39,99.3,68,0.64,43
2010,1181,1115,20101181,20101115,29,1,77.97,26.5,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,64.41,21.59,21.59,52.53,17.13,25.81,12.59,25.63,12.53,6.84,16.94,3.44,22.78,4.09,1,35,5,1,0.97,120,1,89.5,8,65.5,249,0.01,146,0.74,4,105.6,23,96.4,1,0.55,104,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1210,1329,20101210,20101329,5,1,72.52,26.3,57.88,16.36,13.91,21.67,13.7,26.55,13.76,7.76,16.33,5.48,18.67,6,74.31,25.53,25.53,56.78,14.88,20.81,10.13,25.88,12.53,6.44,12.72,2.59,20.13,8.38,28,23,13,10,0.86,106.9,73,91.1,13,69.5,68,-0.03,262,0.73,5,105.4,30,96.5,2,0.43,238,36,22,11,7,0.85,111,31,95.7,60,67.5,157,0.01,134,0.68,37,105.1,40,98.4,28,0.37,291
2010,1211,1199,20101211,20101199,7,1,77.52,27,54.74,15.19,17.97,26.97,10.58,27.35,13.52,6.45,13.06,4.1,18.1,5.55,68.48,24.58,24.58,54.03,13.52,20.94,12.74,25.29,13.9,8.39,16.77,6.32,17.84,5.81,46,27,7,8,0.82,110.2,39,96.5,67,68.7,98,0.08,21,0.57,107,103.8,76,101.2,153,0.59,76,33,22,10,9,0.85,102,155,87.5,3,66.7,200,0.01,147,0.68,34,105.2,35,98.4,29,0.43,227
2010,1268,1222,20101268,20101222,12,1,79.27,29.13,61.73,15.13,15.13,20.93,12.57,25.77,16.33,8,11.87,4.63,16.83,5.87,78.82,27.48,27.48,65.73,15.55,21.91,12.91,21.42,12.55,9.52,9.03,2.94,18.61,8.3,13,24,9,4,0.9,116.8,6,96.6,68,70.3,46,-0.02,237,0.68,38,104.5,54,97.8,16,0.39,283,94,19,16,13,0.69,110.3,37,103.1,200,71.9,21,-0.08,335,0.58,105,103.1,110,100.3,109,0.5,149
2010,1277,1308,20101277,20101308,3,1,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.5,16.69,6.72,14.03,3.09,17.66,4.78,78.5,27.16,27.16,58.81,15.66,22.34,10.41,25.03,14.5,6,12.91,3.28,17.44,8.53,21,28,9,5,0.88,110.6,36,92.9,27,66.1,224,0.03,96,0.7,21,105.6,25,98.2,23,0.47,181,102,22,12,12,0.66,110.9,32,104.6,233,71.5,25,0.12,4,0.57,109,103.8,77,101.2,151,0.5,145
2010,1281,1155,20101281,20101155,8,1,77.56,27.38,62.03,20.72,15.13,20.78,12.97,22.41,15.25,10.94,13,4.66,19.28,7.69,73.29,26.55,26.55,58.55,13.61,20.65,12.97,23.71,14.16,9.65,14.84,4.84,17.48,6.58,24,23,11,10,0.87,109.1,47,92.6,24,70.1,54,-0.04,264,0.67,47,105,43,98.8,48,0.36,307,27,21,11,7,0.86,108.6,51,92.5,22,69.1,82,-0.04,277,0.7,22,104.4,57,97.1,6,0.43,233
2010,1326,1364,20101326,20101364,17,1,74.24,26.82,54.06,18.88,13.26,19.29,9.09,24.38,14.71,7.15,11.32,4.09,15.29,7.32,67.57,22.32,22.32,50.21,16.07,23.57,8.89,23.86,13.64,6.57,15.5,3.14,18.86,6.86,7,29,8,2,0.93,116.2,8,93,30,66,234,0.01,151,0.65,55,104.1,70,98.4,31,0.43,242,148,20,10,15,0.54,98.3,214,96.9,73,67.4,165,0.13,3,0.48,176,101.7,168,102.2,201,0.59,74
2010,1338,1324,20101338,20101324,23,1,68.09,23.56,52.84,15.41,15.66,22.53,12.31,24.91,15.81,5.09,12.41,4.19,17.19,5.31,75.22,26.16,26.16,58.81,17.09,23.91,13.59,24.44,12.88,6.41,13.72,4.94,17.94,5.81,25,25,9,3,0.87,109.6,45,93,28,62.6,322,0.04,76,0.68,36,106.1,15,99.3,69,0.43,229,137,26,9,14,0.57,106.6,80,104,220,71,31,0.17,1,0.48,185,101.3,174,102.1,198,0.76,4
2010,1345,1373,20101345,20101373,8,1,71.09,24.81,55.66,16.84,16.09,22.16,10.41,22.91,14.03,6.91,10.88,4.47,18.69,5.38,75.45,27.48,27.48,59.94,15.73,23.48,12.94,25.39,14.45,8.82,12.24,3.58,13.79,4.76,14,29,6,4,0.89,105.8,93,87.8,4,67.4,162,0.07,33,0.7,20,106,16,98.6,39,0.46,200,52,27,7,13,0.81,107.2,71,94.4,41,70.5,39,0.03,100,0.51,158,100,226,99.6,82,0.6,65
2010,1393,1436,20101393,20101436,23,1,81.47,30.06,58.28,17.44,14.63,21.78,12.13,26.03,19.38,10,15.09,6.56,14.63,6.72,70.62,23.62,23.62,53.47,18.65,27.06,12.26,24.85,12.06,6.79,14.06,4.12,18.35,4.74,4,30,5,1,0.93,115.5,9,91.9,20,70.1,55,-0.01,190,0.68,41,106.4,10,99.8,87,0.41,257,135,25,10,16,0.57,102.8,146,100.2,141,67.2,178,0.07,40,0.35,287,98.2,288,103.5,267,0.42,244
2010,1401,1429,20101401,20101429,16,1,71.23,23.61,53.71,18.55,17.77,26.81,11.9,24.45,12,6.65,12.32,3.35,18.48,6.23,73.58,27,27,54.85,12.7,16.67,10.21,25.09,16.94,4.52,10.24,3.48,16.18,6.88,10,24,10,5,0.9,110,44,90.6,10,65.6,246,-0.01,183,0.73,7,107.3,3,98.4,27,0.47,183,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1452,1288,20101452,20101288,27,1,72.97,25.27,58.24,20.67,15.48,22.24,15.58,22.76,15.7,5.61,11.73,4,18.33,6.94,76.75,26.17,26.17,60.5,18.81,26.75,15.42,24.86,12.72,6.58,13.53,4.03,21.11,5.61,8,31,7,2,0.93,115.2,11,92.6,23,63.3,314,0.06,45,0.76,2,107.8,1,97.4,9,0.61,58,162,27,10,15,0.5,102.9,144,102.8,194,70,57,0.08,25,0.35,292,98.1,292,103.7,284,0.53,116
2010,1458,1459,20101458,20101459,4,1,67.48,23.61,53.13,21.16,12.61,17.16,9.74,22.68,12.77,5.61,8.87,3.61,16.35,7.65,69.03,23.55,23.55,53.73,16.12,23.94,11.52,23.94,13.52,7.06,11.97,2.09,17.88,5.82,11,24,9,4,0.9,112.9,19,93,29,60.2,340,-0.01,201,0.69,28,106.1,14,98.9,52,0.52,131,68,26,9,13,0.76,102.4,153,92.7,25,64.9,272,-0.02,236,0.48,188,101.4,173,102.2,207,0.6,63
2010,1462,1278,20101462,20101278,11,1,80.03,27.59,59.16,18.75,17.88,25.06,12.5,27.59,14.31,6.78,13.22,3.81,18.78,6.97,72.91,26.26,26.26,55.5,13.35,19.03,10.79,24.38,16.74,7.97,12.74,5.53,16.5,7.03,17,26,9,6,0.89,114.4,16,95,53,70.3,45,0.01,142,0.7,24,104.7,48,97.4,11,0.67,28,35,21,14,11,0.85,110.2,41,94.8,48,66.4,211,-0.06,303,0.68,39,105.6,24,98.9,49,0.43,237
2010,1124,1330,20101124,20101330,8,1,76.71,27.16,56.16,18.23,15.35,20.94,12.19,26.45,13.65,6.39,14,6.94,18.06,7.03,67.53,25.85,25.85,57.65,11.21,17.38,15.21,23.97,15.5,7.82,12.79,2.94,15.68,4.62,6,28,8,3,0.93,118.5,3,94.6,45,65.8,241,-0.02,234,0.72,9,106.1,13,97.7,14,0.42,249,34,27,9,11,0.85,106.3,85,91.2,14,63.7,303,0.01,135,0.59,96,104,73,100.7,125,0.65,41
2010,1139,1293,20101139,20101293,2,1,70.09,22.72,50.19,19.75,17.91,23.94,9.25,23.59,12.81,6.84,12.41,2.47,18.5,6.75,76.09,26.78,26.78,53.94,16.25,23.13,12,24.25,15.19,9.28,14.5,5.41,17.47,6.28,9,33,5,5,0.92,108.2,57,87.3,2,64.1,291,0.03,90,0.67,48,105.2,37,99,57,0.75,5,45,31,5,13,0.82,106.8,75,93.4,33,66.7,197,-0.01,200,0.37,273,99.5,248,104.2,311,0.38,286
2010,1243,1140,20101243,20101140,12,1,79.47,26.25,58.53,18.84,20.25,30.47,15.31,23.94,14.63,7.47,14.59,4.81,22.47,6.72,82.61,28.39,28.39,58.91,17.7,22.52,10.18,26.79,15.79,8.55,11.3,3.48,17.36,8.12,5,29,8,2,0.93,114.6,14,91.3,16,70.3,47,-0.01,188,0.77,1,107.6,2,97.1,5,0.55,99,12,30,6,7,0.9,115.1,12,95,51,72.5,14,0.01,129,0.56,117,102.8,122,100.7,122,0.46,209
2010,1246,1448,20101246,20101448,30,1,79.24,28,58.47,17.5,17.26,25.44,14.29,27.06,14.71,7.26,14.5,7.24,16.24,5.97,72.97,26.21,26.21,59.83,16.21,24.55,14.62,27.21,11.79,7.34,15.17,5.34,20.1,4.34,3,35,3,1,0.94,111.7,27,88,5,69.7,65,0.06,43,0.66,53,104.7,46,99,58,0.44,223,59,20,11,9,0.79,104.7,112,93.5,34,69.9,61,0.07,34,0.72,8,105.4,31,96.9,3,0.49,165
2010,1320,1242,20101320,20101242,2,1,63.31,21.5,49.91,18.69,13.72,18.19,9.53,22.94,10.66,5.5,10.53,2,15.97,6.59,81.76,28.56,28.56,58.47,17.38,24.79,12.94,27.59,17.15,8.41,12.97,6.41,18.26,7.26,19,30,5,9,0.88,108,64,90.6,11,59.7,343,0.03,87,0.6,88,104.2,67,100.7,121,0.45,218,2,33,3,1,0.96,119.2,2,89.7,9,68.6,99,0.04,83,0.7,16,106.2,12,98.6,41,0.5,150
2010,1388,1437,20101388,20101437,7,1,78.8,28.03,58,20.67,14.23,18.6,10.83,25.83,16.4,5.17,11.47,5.27,16.83,8.5,82.55,27.61,27.61,59.42,19.61,26.13,13.42,25.65,13.87,7.77,13.81,3.9,22.39,7.71,32,28,6,10,0.86,114.3,17,98,90,67.2,177,0.04,82,0.55,127,103.6,80,101.8,180,0.51,140,22,25,8,2,0.88,114.6,13,96.3,64,72.4,15,0.03,102,0.71,13,106.6,7,98.6,40,0.49,159
2010,1397,1325,20101397,20101325,15,1,73.64,26.76,59.12,18.76,14.24,21.3,11.73,25,14.33,8.09,13.24,3.76,19.91,5.88,73.44,24.5,24.5,57.53,17.21,23.47,11.38,25.35,14.09,7.53,12.71,2.62,18.85,7.24,26,28,9,6,0.87,107.4,70,91.3,15,68.7,96,0.08,19,0.69,29,105.3,33,98.2,21,0.49,160,79,22,15,14,0.72,107.5,68,99,111,69.8,64,-0.07,316,0.52,149,101.9,161,101.1,146,0.48,179
2010,1449,1307,20101449,20101307,18,1,79.79,27.88,61.67,15.94,18.85,25.91,13.52,24.88,14,7.27,12.79,3.94,21.61,5.18,76.64,25.42,25.42,57.7,17.82,26.33,13.21,25.52,14.42,6.76,11.21,3.52,17.67,7.97,37,26,10,11,0.84,109.5,46,94.7,46,73.1,10,0.03,94,0.65,59,104.7,49,99.2,67,0.53,126,50,30,5,3,0.81,111.7,26,98.3,97,68.3,122,0.1,13,0.59,99,103.2,103,100.1,100,0.54,108
2010,1165,1458,20101165,20101458,18,1,75.17,26.76,56.1,22.38,11.86,16.21,10.28,23.17,16.24,7.14,12.24,3.62,18.24,9.79,67.48,23.61,23.61,53.13,12.61,17.16,9.74,22.68,12.77,5.61,8.87,3.61,16.35,7.65,42,29,5,12,0.83,117.2,4,101.9,174,65.6,245,0.07,37,0.49,168,100.2,221,100.4,111,0.6,70,11,24,9,4,0.9,112.9,19,93,29,60.2,340,-0.01,201,0.69,28,106.1,14,98.9,52,0.52,131
2010,1181,1143,20101181,20101143,15,1,77.97,26.5,60.21,19.76,17.41,22.82,14.62,24.44,13.94,6.94,11.12,4.21,18.53,7.56,77.97,27.91,27.91,58.45,15.58,20.58,11.48,24.27,14.45,5.67,12,2.48,17,6.58,1,35,5,1,0.97,120,1,89.5,8,65.5,249,0.01,146,0.74,4,105.6,23,96.4,1,0.55,104,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2010,1277,1268,20101277,20101268,2,1,72.63,26.91,56.84,14.34,14.03,20.59,13.53,25.5,16.69,6.72,14.03,3.09,17.66,4.78,79.27,29.13,29.13,61.73,15.13,20.93,12.57,25.77,16.33,8,11.87,4.63,16.83,5.87,21,28,9,5,0.88,110.6,36,92.9,27,66.1,224,0.03,96,0.7,21,105.6,25,98.2,23,0.47,181,13,24,9,4,0.9,116.8,6,96.6,68,70.3,46,-0.02,237,0.68,38,104.5,54,97.8,16,0.39,283
2010,1326,1210,20101326,20101210,9,1,74.24,26.82,54.06,18.88,13.26,19.29,9.09,24.38,14.71,7.15,11.32,4.09,15.29,7.32,72.52,26.3,26.3,57.88,13.91,21.67,13.7,26.55,13.76,7.76,16.33,5.48,18.67,6,7,29,8,2,0.93,116.2,8,93,30,66,234,0.01,151,0.65,55,104.1,70,98.4,31,0.43,242,28,23,13,10,0.86,106.9,73,91.1,13,69.5,68,-0.03,262,0.73,5,105.4,30,96.5,2,0.43,238
2010,1345,1401,20101345,20101401,2,1,71.09,24.81,55.66,16.84,16.09,22.16,10.41,22.91,14.03,6.91,10.88,4.47,18.69,5.38,71.23,23.61,23.61,53.71,17.77,26.81,11.9,24.45,12,6.65,12.32,3.35,18.48,6.23,14,29,6,4,0.89,105.8,93,87.8,4,67.4,162,0.07,33,0.7,20,106,16,98.6,39,0.46,200,10,24,10,5,0.9,110,44,90.6,10,65.6,246,-0.01,183,0.73,7,107.3,3,98.4,27,0.47,183
