season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2007,1397,1253,20071397,20071253,35,1,79.66,27.69,62.50,25.38,15.34,23.47,13.59,21.97,15.47,9.81,14.59,3.22,19.81,8.94,80.53,28.30,28.30,62.07,15.40,21.83,12.80,23.83,14.33,7.43,13.73,2.70,17.20,8.53,27.00,24.00,11.00,5.00,0.87,113.80,22.00,96.80,56.00,72.00,22.00,0.03,89.00,0.74,6.00,108.10,8.00,98.90,15.00,0.57,92.00,115.00,24.00,8.00,12.00,0.61,110.50,50.00,106.30,229.00,71.90,25.00,0.11,4.00,0.43,206.00,100.50,231.00,103.20,187.00,0.45,203.00
2007,1400,1308,20071400,20071308,12,1,82.21,27.70,62.09,22.67,17.82,24.48,14.00,26.18,13.88,7.61,12.27,5.76,17.27,9.00,77.66,26.44,26.44,55.22,18.94,29.09,13.41,24.63,13.69,7.13,17.03,2.81,20.81,5.84,24.00,25.00,10.00,4.00,0.87,117.50,6.00,99.80,106.00,68.50,97.00,-0.01,197.00,0.65,58.00,105.50,61.00,100.00,60.00,0.45,205.00,95.00,25.00,9.00,13.00,0.67,105.70,109.00,99.40,98.00,70.40,48.00,0.04,85.00,0.48,169.00,102.10,172.00,102.80,171.00,0.39,260.00
2007,1424,1210,20071424,20071210,4,1,75.03,26.61,59.27,21.09,14.15,19.88,12.06,22.61,14.85,8.15,11.42,5.61,17.97,7.67,79.10,29.35,29.35,59.61,14.00,20.48,13.68,22.61,15.48,10.00,15.87,3.55,20.71,6.39,34.00,30.00,7.00,7.00,0.85,111.40,40.00,95.50,44.00,65.90,200.00,0.10,14.00,0.64,70.00,106.90,23.00,101.80,123.00,0.55,109.00,29.00,20.00,12.00,10.00,0.86,114.50,19.00,97.50,64.00,68.00,111.00,-0.07,309.00,0.69,32.00,106.70,29.00,99.60,49.00,0.43,226.00
2007,1425,1116,20071425,20071116,17,1,71.41,25.53,53.47,14.00,14.71,20.79,9.32,24.68,12.82,5.50,14.71,3.94,17.82,5.65,71.38,25.29,25.29,54.50,14.65,20.88,11.24,24.29,15.18,6.91,15.32,6.41,17.38,6.15,30.00,25.00,12.00,5.00,0.86,110.70,45.00,94.50,34.00,67.70,121.00,0.02,139.00,0.67,42.00,105.60,56.00,99.30,25.00,0.33,312.00,42.00,21.00,14.00,12.00,0.84,107.90,78.00,93.40,23.00,67.10,150.00,-0.02,235.00,0.73,9.00,108.10,7.00,99.30,29.00,0.53,120.00
2007,1438,1107,20071438,20071107,27,1,77.45,25.52,58.59,22.21,18.28,24.79,13.48,25.52,13.00,4.66,13.72,3.07,20.10,8.14,68.25,24.25,24.25,53.25,12.91,17.88,11.00,22.97,13.13,5.91,13.38,2.44,19.22,6.84,50.00,21.00,11.00,4.00,0.81,111.30,42.00,98.00,72.00,68.50,99.00,0.01,164.00,0.67,49.00,106.40,37.00,100.20,69.00,0.38,279.00,128.00,23.00,10.00,13.00,0.57,105.30,116.00,102.90,164.00,64.50,255.00,0.11,6.00,0.42,215.00,100.80,223.00,103.80,219.00,0.52,139.00
2007,1439,1228,20071439,20071228,2,1,72.03,26.39,56.03,12.97,14.48,21.74,11.06,22.48,13.26,8.39,10.97,4.61,18.35,4.77,64.50,22.68,22.68,52.50,12.24,19.56,12.59,22.53,14.00,5.94,13.82,2.88,17.09,6.91,43.00,22.00,12.00,5.00,0.83,109.30,64.00,95.10,42.00,64.40,260.00,0.00,188.00,0.71,17.00,107.20,16.00,99.10,21.00,0.48,177.00,39.00,23.00,12.00,12.00,0.84,102.80,154.00,88.70,4.00,62.80,301.00,-0.02,217.00,0.67,47.00,105.60,57.00,99.40,36.00,0.48,182.00
2007,1457,1323,20071457,20071323,10,1,74.11,26.79,56.25,22.50,12.46,19.68,11.86,25.21,16.50,7.46,13.32,3.61,17.25,8.07,81.55,27.13,27.13,58.90,18.16,24.19,12.68,25.68,17.48,8.42,12.94,3.48,18.06,9.13,48.00,29.00,5.00,11.00,0.82,110.60,46.00,97.00,60.00,63.40,295.00,0.06,51.00,0.47,173.00,102.50,160.00,103.50,207.00,0.78,7.00,23.00,24.00,8.00,6.00,0.87,115.50,9.00,97.90,71.00,71.60,29.00,-0.02,222.00,0.57,112.00,103.20,138.00,100.80,97.00,0.23,336.00
2007,1458,1394,20071458,20071394,13,1,70.09,24.24,52.35,16.35,15.79,23.26,11.35,23.74,13.74,5.68,11.44,3.26,14.94,5.82,79.17,27.63,27.63,52.73,18.13,25.20,11.20,24.17,17.93,7.40,16.37,2.77,19.03,5.77,8.00,30.00,6.00,2.00,0.93,112.50,28.00,89.80,5.00,64.40,262.00,0.03,90.00,0.67,46.00,105.60,58.00,99.30,28.00,0.46,197.00,93.00,26.00,7.00,15.00,0.67,111.70,37.00,104.90,206.00,69.00,78.00,0.06,45.00,0.40,236.00,99.70,269.00,103.50,206.00,0.53,122.00
2007,1139,1268,20071139,20071268,3,1,68.29,21.81,49.97,24.45,15.68,20.65,9.00,20.94,12.29,5.00,9.23,1.87,19.32,9.00,79.50,28.66,28.66,59.84,16.44,23.53,12.63,25.94,17.34,7.53,15.78,6.91,18.22,5.75,19.00,29.00,7.00,5.00,0.89,115.30,11.00,96.50,53.00,58.60,332.00,0.02,147.00,0.63,73.00,104.60,88.00,100.00,59.00,0.67,36.00,10.00,25.00,9.00,4.00,0.91,110.00,52.00,90.00,6.00,72.20,19.00,-0.03,248.00,0.68,34.00,106.30,39.00,99.50,42.00,0.44,219.00
2007,1207,1130,20071207,20071130,7,1,68.47,24.50,48.38,17.16,13.19,18.38,10.75,22.53,14.34,5.22,13.75,5.03,16.50,6.28,74.65,25.52,25.52,53.23,17.74,24.52,11.84,22.81,14.77,5.77,14.13,5.77,15.39,5.87,4.00,30.00,7.00,2.00,0.95,120.20,2.00,93.40,24.00,59.90,328.00,0.01,163.00,0.72,13.00,107.00,21.00,98.50,7.00,0.48,170.00,49.00,21.00,12.00,7.00,0.81,114.70,16.00,100.90,130.00,64.60,251.00,0.03,114.00,0.72,14.00,108.20,5.00,99.60,47.00,0.47,189.00
2007,1314,1277,20071314,20071277,14,1,86.26,31.47,62.41,15.79,17.56,24.82,13.41,27.29,18.65,8.38,13.94,4.59,17.29,5.76,65.09,23.09,23.09,49.03,13.76,19.36,11.48,23.67,16.00,5.12,15.03,4.82,18.33,5.15,3.00,31.00,7.00,1.00,0.96,119.40,4.00,91.50,10.00,73.10,9.00,-0.05,279.00,0.73,7.00,108.40,3.00,99.30,31.00,0.57,88.00,18.00,23.00,12.00,9.00,0.89,109.90,54.00,92.00,13.00,61.80,314.00,-0.04,265.00,0.70,25.00,106.70,28.00,99.10,22.00,0.46,198.00
2007,1326,1462,20071326,20071462,7,1,73.64,26.27,55.70,20.52,13.64,19.61,11.18,24.52,15.58,6.82,11.76,5.94,13.58,7.45,76.41,24.97,24.97,52.09,18.56,25.06,10.91,22.91,15.09,5.75,12.88,3.53,17.59,7.91,2.00,35.00,4.00,1.00,0.96,119.60,3.00,91.60,11.00,65.40,219.00,0.06,47.00,0.72,12.00,106.50,33.00,98.00,4.00,0.51,154.00,35.00,25.00,9.00,9.00,0.85,114.60,18.00,98.40,80.00,67.30,132.00,-0.05,282.00,0.58,98.00,104.80,80.00,101.80,124.00,0.60,65.00
2007,1338,1433,20071338,20071433,5,1,71.15,25.88,54.94,16.18,13.32,20.00,12.21,23.56,17.44,5.32,11.71,3.47,16.47,6.06,74.79,25.64,25.64,55.73,16.61,22.91,12.06,21.27,13.58,7.45,11.39,3.09,18.03,6.91,11.00,29.00,8.00,3.00,0.91,114.90,14.00,94.30,30.00,63.40,293.00,0.03,93.00,0.72,11.00,107.60,10.00,98.90,19.00,0.53,129.00,52.00,28.00,7.00,11.00,0.80,114.70,17.00,101.50,140.00,66.30,186.00,0.00,171.00,0.51,149.00,102.40,165.00,102.00,134.00,0.51,155.00
2007,1401,1257,20071401,20071257,3,1,76.32,27.00,53.94,15.45,15.81,21.84,10.19,25.55,18.00,6.77,12.52,3.39,19.52,6.52,71.29,24.94,24.94,57.61,14.00,20.68,13.58,23.45,14.94,7.45,12.87,4.16,20.39,7.42,7.00,27.00,7.00,3.00,0.93,117.20,7.00,93.10,20.00,65.00,235.00,-0.05,280.00,0.61,83.00,104.50,92.00,100.30,72.00,0.38,284.00,15.00,24.00,10.00,6.00,0.90,112.10,35.00,92.60,16.00,65.10,228.00,-0.05,276.00,0.66,52.00,105.50,63.00,99.50,41.00,0.40,248.00
2007,1417,1231,20071417,20071231,5,1,71.97,26.73,55.63,18.50,11.70,18.03,11.07,21.83,14.60,7.37,12.20,3.30,16.00,6.80,70.90,24.77,24.77,54.83,13.43,18.87,11.67,21.63,13.37,6.63,12.37,4.47,20.80,7.93,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,17.00,21.00,11.00,7.00,0.89,112.40,30.00,94.00,26.00,65.50,214.00,-0.06,299.00,0.71,22.00,105.50,60.00,97.80,3.00,0.53,119.00
2007,1435,1450,20071435,20071450,4,1,75.73,26.40,58.10,24.53,13.77,18.90,10.13,23.10,16.67,7.37,12.47,2.60,17.00,9.17,66.53,24.13,24.13,51.88,12.53,17.63,7.84,22.53,13.88,6.66,10.31,4.47,16.25,5.75,40.00,22.00,12.00,6.00,0.84,113.90,21.00,98.30,77.00,67.20,140.00,0.01,160.00,0.71,18.00,107.20,14.00,99.30,24.00,0.43,232.00,20.00,26.00,8.00,3.00,0.88,109.70,58.00,91.90,12.00,60.70,323.00,0.00,168.00,0.66,51.00,105.50,59.00,99.50,39.00,0.36,299.00
2007,1196,1345,20071196,20071345,7,1,79.32,28.56,54.21,17.59,15.03,22.09,11.09,26.09,15.76,7.09,14.00,4.82,15.68,7.18,69.91,24.72,24.72,53.50,13.94,20.41,11.19,21.75,13.75,7.69,14.22,2.72,19.72,6.53,1.00,35.00,5.00,1.00,0.96,121.50,1.00,92.60,17.00,66.80,167.00,0.03,107.00,0.67,40.00,106.40,38.00,99.90,58.00,0.35,305.00,31.00,22.00,12.00,9.00,0.86,107.90,79.00,92.10,15.00,67.60,123.00,0.00,175.00,0.69,27.00,107.00,22.00,99.60,48.00,0.49,166.00
2007,1242,1246,20071242,20071246,12,1,78.44,29.06,59.29,15.65,14.35,21.53,13.06,27.32,16.76,8.91,14.00,6.68,18.65,5.97,73.53,26.44,26.44,55.19,13.91,19.88,10.78,25.66,15.88,5.97,14.69,4.81,15.84,6.75,5.00,33.00,5.00,1.00,0.94,112.70,26.00,88.40,1.00,70.00,55.00,0.03,99.00,0.65,60.00,105.70,53.00,100.20,70.00,0.48,178.00,14.00,22.00,12.00,8.00,0.90,115.10,13.00,95.10,41.00,66.90,159.00,-0.03,252.00,0.79,1.00,108.80,2.00,97.00,1.00,0.70,25.00
2007,1272,1305,20071272,20071305,16,1,79.58,28.09,60.88,21.82,15.73,25.79,14.79,25.12,15.06,9.82,13.58,5.91,19.76,7.67,77.68,28.00,28.00,57.39,14.19,18.81,11.61,26.55,16.55,5.45,13.03,4.13,16.71,7.48,9.00,33.00,4.00,2.00,0.93,113.50,23.00,91.00,9.00,69.10,76.00,0.03,103.00,0.57,109.00,103.30,133.00,100.70,88.00,0.58,86.00,44.00,29.00,5.00,7.00,0.83,115.20,12.00,100.30,117.00,67.20,142.00,0.03,105.00,0.54,125.00,102.10,173.00,100.60,81.00,0.53,118.00
2007,1332,1457,20071332,20071457,14,1,76.39,26.27,58.33,24.64,14.36,19.12,12.21,22.85,14.27,7.12,12.61,2.06,16.03,9.48,74.11,26.79,26.79,56.25,12.46,19.68,11.86,25.21,16.50,7.46,13.32,3.61,17.25,8.07,13.00,29.00,8.00,3.00,0.90,117.80,5.00,97.30,63.00,66.90,162.00,0.03,97.00,0.66,50.00,105.80,51.00,99.70,51.00,0.30,322.00,48.00,29.00,5.00,11.00,0.82,110.60,46.00,97.00,60.00,63.40,295.00,0.06,51.00,0.47,173.00,102.50,160.00,103.50,207.00,0.78,7.00
2007,1356,1439,20071356,20071439,15,1,63.28,21.22,46.75,16.84,14.63,21.13,9.38,20.09,11.59,6.38,13.97,3.28,20.38,6.22,72.03,26.39,26.39,56.03,14.48,21.74,11.06,22.48,13.26,8.39,10.97,4.61,18.35,4.77,16.00,29.00,7.00,4.00,0.90,107.20,85.00,88.60,2.00,61.80,313.00,0.02,140.00,0.72,10.00,107.50,11.00,98.90,16.00,0.67,35.00,43.00,22.00,12.00,5.00,0.83,109.30,64.00,95.10,42.00,64.40,260.00,0.00,188.00,0.71,17.00,107.20,16.00,99.10,21.00,0.48,177.00
2007,1397,1438,20071397,20071438,3,1,79.66,27.69,62.50,25.38,15.34,23.47,13.59,21.97,15.47,9.81,14.59,3.22,19.81,8.94,77.45,25.52,25.52,58.59,18.28,24.79,13.48,25.52,13.00,4.66,13.72,3.07,20.10,8.14,27.00,24.00,11.00,5.00,0.87,113.80,22.00,96.80,56.00,72.00,22.00,0.03,89.00,0.74,6.00,108.10,8.00,98.90,15.00,0.57,92.00,50.00,21.00,11.00,4.00,0.81,111.30,42.00,98.00,72.00,68.50,99.00,0.01,164.00,0.67,49.00,106.40,37.00,100.20,69.00,0.38,279.00
2007,1424,1458,20071424,20071458,6,1,75.03,26.61,59.27,21.09,14.15,19.88,12.06,22.61,14.85,8.15,11.42,5.61,17.97,7.67,70.09,24.24,24.24,52.35,15.79,23.26,11.35,23.74,13.74,5.68,11.44,3.26,14.94,5.82,34.00,30.00,7.00,7.00,0.85,111.40,40.00,95.50,44.00,65.90,200.00,0.10,14.00,0.64,70.00,106.90,23.00,101.80,123.00,0.55,109.00,8.00,30.00,6.00,2.00,0.93,112.50,28.00,89.80,5.00,64.40,262.00,0.03,90.00,0.67,46.00,105.60,58.00,99.30,28.00,0.46,197.00
2007,1425,1400,20071425,20071400,19,1,71.41,25.53,53.47,14.00,14.71,20.79,9.32,24.68,12.82,5.50,14.71,3.94,17.82,5.65,82.21,27.70,27.70,62.09,17.82,24.48,14.00,26.18,13.88,7.61,12.27,5.76,17.27,9.00,30.00,25.00,12.00,5.00,0.86,110.70,45.00,94.50,34.00,67.70,121.00,0.02,139.00,0.67,42.00,105.60,56.00,99.30,25.00,0.33,312.00,24.00,25.00,10.00,4.00,0.87,117.50,6.00,99.80,106.00,68.50,97.00,-0.01,197.00,0.65,58.00,105.50,61.00,100.00,60.00,0.45,205.00
2007,1242,1356,20071242,20071356,3,1,78.44,29.06,59.29,15.65,14.35,21.53,13.06,27.32,16.76,8.91,14.00,6.68,18.65,5.97,63.28,21.22,21.22,46.75,14.63,21.13,9.38,20.09,11.59,6.38,13.97,3.28,20.38,6.22,5.00,33.00,5.00,1.00,0.94,112.70,26.00,88.40,1.00,70.00,55.00,0.03,99.00,0.65,60.00,105.70,53.00,100.20,70.00,0.48,178.00,16.00,29.00,7.00,4.00,0.90,107.20,85.00,88.60,2.00,61.80,313.00,0.02,140.00,0.72,10.00,107.50,11.00,98.90,16.00,0.67,35.00
2007,1272,1401,20071272,20071401,1,1,79.58,28.09,60.88,21.82,15.73,25.79,14.79,25.12,15.06,9.82,13.58,5.91,19.76,7.67,76.32,27.00,27.00,53.94,15.81,21.84,10.19,25.55,18.00,6.77,12.52,3.39,19.52,6.52,9.00,33.00,4.00,2.00,0.93,113.50,23.00,91.00,9.00,69.10,76.00,0.03,103.00,0.57,109.00,103.30,133.00,100.70,88.00,0.58,86.00,7.00,27.00,7.00,3.00,0.93,117.20,7.00,93.10,20.00,65.00,235.00,-0.05,280.00,0.61,83.00,104.50,92.00,100.30,72.00,0.38,284.00
2007,1326,1397,20071326,20071397,1,1,73.64,26.27,55.70,20.52,13.64,19.61,11.18,24.52,15.58,6.82,11.76,5.94,13.58,7.45,79.66,27.69,27.69,62.50,15.34,23.47,13.59,21.97,15.47,9.81,14.59,3.22,19.81,8.94,2.00,35.00,4.00,1.00,0.96,119.60,3.00,91.60,11.00,65.40,219.00,0.06,47.00,0.72,12.00,106.50,33.00,98.00,4.00,0.51,154.00,27.00,24.00,11.00,5.00,0.87,113.80,22.00,96.80,56.00,72.00,22.00,0.03,89.00,0.74,6.00,108.10,8.00,98.90,15.00,0.57,92.00
2007,1417,1338,20071417,20071338,9,1,71.97,26.73,55.63,18.50,11.70,18.03,11.07,21.83,14.60,7.37,12.20,3.30,16.00,6.80,71.15,25.88,25.88,54.94,13.32,20.00,12.21,23.56,17.44,5.32,11.71,3.47,16.47,6.06,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,11.00,29.00,8.00,3.00,0.91,114.90,14.00,94.30,30.00,63.40,293.00,0.03,93.00,0.72,11.00,107.60,10.00,98.90,19.00,0.53,129.00
2007,1196,1139,20071196,20071139,8,1,79.32,28.56,54.21,17.59,15.03,22.09,11.09,26.09,15.76,7.09,14.00,4.82,15.68,7.18,68.29,21.81,21.81,49.97,15.68,20.65,9.00,20.94,12.29,5.00,9.23,1.87,19.32,9.00,1.00,35.00,5.00,1.00,0.96,121.50,1.00,92.60,17.00,66.80,167.00,0.03,107.00,0.67,40.00,106.40,38.00,99.90,58.00,0.35,305.00,19.00,29.00,7.00,5.00,0.89,115.30,11.00,96.50,53.00,58.60,332.00,0.02,147.00,0.63,73.00,104.60,88.00,100.00,59.00,0.67,36.00
2007,1207,1435,20071207,20071435,1,1,68.47,24.50,48.38,17.16,13.19,18.38,10.75,22.53,14.34,5.22,13.75,5.03,16.50,6.28,75.73,26.40,26.40,58.10,13.77,18.90,10.13,23.10,16.67,7.37,12.47,2.60,17.00,9.17,4.00,30.00,7.00,2.00,0.95,120.20,2.00,93.40,24.00,59.90,328.00,0.01,163.00,0.72,13.00,107.00,21.00,98.50,7.00,0.48,170.00,40.00,22.00,12.00,6.00,0.84,113.90,21.00,98.30,77.00,67.20,140.00,0.01,160.00,0.71,18.00,107.20,14.00,99.30,24.00,0.43,232.00
2007,1314,1425,20071314,20071425,10,1,86.26,31.47,62.41,15.79,17.56,24.82,13.41,27.29,18.65,8.38,13.94,4.59,17.29,5.76,71.41,25.53,25.53,53.47,14.71,20.79,9.32,24.68,12.82,5.50,14.71,3.94,17.82,5.65,3.00,31.00,7.00,1.00,0.96,119.40,4.00,91.50,10.00,73.10,9.00,-0.05,279.00,0.73,7.00,108.40,3.00,99.30,31.00,0.57,88.00,30.00,25.00,12.00,5.00,0.86,110.70,45.00,94.50,34.00,67.70,121.00,0.02,139.00,0.67,42.00,105.60,56.00,99.30,25.00,0.33,312.00
2007,1332,1424,20071332,20071424,4,1,76.39,26.27,58.33,24.64,14.36,19.12,12.21,22.85,14.27,7.12,12.61,2.06,16.03,9.48,75.03,26.61,26.61,59.27,14.15,19.88,12.06,22.61,14.85,8.15,11.42,5.61,17.97,7.67,13.00,29.00,8.00,3.00,0.90,117.80,5.00,97.30,63.00,66.90,162.00,0.03,97.00,0.66,50.00,105.80,51.00,99.70,51.00,0.30,322.00,34.00,30.00,7.00,7.00,0.85,111.40,40.00,95.50,44.00,65.90,200.00,0.10,14.00,0.64,70.00,106.90,23.00,101.80,123.00,0.55,109.00
2007,1326,1272,20071326,20071272,16,1,73.64,26.27,55.70,20.52,13.64,19.61,11.18,24.52,15.58,6.82,11.76,5.94,13.58,7.45,79.58,28.09,28.09,60.88,15.73,25.79,14.79,25.12,15.06,9.82,13.58,5.91,19.76,7.67,2.00,35.00,4.00,1.00,0.96,119.60,3.00,91.60,11.00,65.40,219.00,0.06,47.00,0.72,12.00,106.50,33.00,98.00,4.00,0.51,154.00,9.00,33.00,4.00,2.00,0.93,113.50,23.00,91.00,9.00,69.10,76.00,0.03,103.00,0.57,109.00,103.30,133.00,100.70,88.00,0.58,86.00
2007,1417,1242,20071417,20071242,13,1,71.97,26.73,55.63,18.50,11.70,18.03,11.07,21.83,14.60,7.37,12.20,3.30,16.00,6.80,78.44,29.06,29.06,59.29,14.35,21.53,13.06,27.32,16.76,8.91,14.00,6.68,18.65,5.97,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,5.00,33.00,5.00,1.00,0.94,112.70,26.00,88.40,1.00,70.00,55.00,0.03,99.00,0.65,60.00,105.70,53.00,100.20,70.00,0.48,178.00
2007,1196,1332,20071196,20071332,8,1,79.32,28.56,54.21,17.59,15.03,22.09,11.09,26.09,15.76,7.09,14.00,4.82,15.68,7.18,76.39,26.27,26.27,58.33,14.36,19.12,12.21,22.85,14.27,7.12,12.61,2.06,16.03,9.48,1.00,35.00,5.00,1.00,0.96,121.50,1.00,92.60,17.00,66.80,167.00,0.03,107.00,0.67,40.00,106.40,38.00,99.90,58.00,0.35,305.00,13.00,29.00,8.00,3.00,0.90,117.80,5.00,97.30,63.00,66.90,162.00,0.03,97.00,0.66,50.00,105.80,51.00,99.70,51.00,0.30,322.00
2007,1207,1314,20071207,20071314,12,1,68.47,24.50,48.38,17.16,13.19,18.38,10.75,22.53,14.34,5.22,13.75,5.03,16.50,6.28,86.26,31.47,31.47,62.41,17.56,24.82,13.41,27.29,18.65,8.38,13.94,4.59,17.29,5.76,4.00,30.00,7.00,2.00,0.95,120.20,2.00,93.40,24.00,59.90,328.00,0.01,163.00,0.72,13.00,107.00,21.00,98.50,7.00,0.48,170.00,3.00,31.00,7.00,1.00,0.96,119.40,4.00,91.50,10.00,73.10,9.00,-0.05,279.00,0.73,7.00,108.40,3.00,99.30,31.00,0.57,88.00
2007,1196,1417,20071196,20071417,10,1,79.32,28.56,54.21,17.59,15.03,22.09,11.09,26.09,15.76,7.09,14.00,4.82,15.68,7.18,71.97,26.73,26.73,55.63,11.70,18.03,11.07,21.83,14.60,7.37,12.20,3.30,16.00,6.80,1.00,35.00,5.00,1.00,0.96,121.50,1.00,92.60,17.00,66.80,167.00,0.03,107.00,0.67,40.00,106.40,38.00,99.90,58.00,0.35,305.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2007,1326,1207,20071326,20071207,7,1,73.64,26.27,55.70,20.52,13.64,19.61,11.18,24.52,15.58,6.82,11.76,5.94,13.58,7.45,68.47,24.50,24.50,48.38,13.19,18.38,10.75,22.53,14.34,5.22,13.75,5.03,16.50,6.28,2.00,35.00,4.00,1.00,0.96,119.60,3.00,91.60,11.00,65.40,219.00,0.06,47.00,0.72,12.00,106.50,33.00,98.00,4.00,0.51,154.00,4.00,30.00,7.00,2.00,0.95,120.20,2.00,93.40,24.00,59.90,328.00,0.01,163.00,0.72,13.00,107.00,21.00,98.50,7.00,0.48,170.00
2007,1196,1326,20071196,20071326,9,1,79.32,28.56,54.21,17.59,15.03,22.09,11.09,26.09,15.76,7.09,14.00,4.82,15.68,7.18,73.64,26.27,26.27,55.70,13.64,19.61,11.18,24.52,15.58,6.82,11.76,5.94,13.58,7.45,1.00,35.00,5.00,1.00,0.96,121.50,1.00,92.60,17.00,66.80,167.00,0.03,107.00,0.67,40.00,106.40,38.00,99.90,58.00,0.35,305.00,2.00,35.00,4.00,1.00,0.96,119.60,3.00,91.60,11.00,65.40,219.00,0.06,47.00,0.72,12.00,106.50,33.00,98.00,4.00,0.51,154.00
2008,1291,1164,20081291,20081164,9,1,69.06,24.22,54.25,16.34,14.63,21.00,10.09,23.94,12.84,7.25,14.38,3.66,19.88,6.00,59.15,20.59,20.59,52.24,13.88,19.35,11.09,20.21,9.41,7.03,14.62,2.06,18.79,4.09,163.00,19.00,15.00,16.00,0.49,98.60,218.00,98.90,95.00,67.90,131.00,0.02,128.00,0.39,255.00,100.90,222.00,104.80,293.00,0.53,117.00,288.00,16.00,21.00,16.00,0.20,92.90,307.00,104.80,216.00,64.10,279.00,0.06,37.00,0.36,291.00,98.00,320.00,103.10,200.00,0.65,32.00
2008,1181,1125,20081181,20081125,1,1,84.13,28.75,61.78,24.16,17.34,24.97,12.72,24.44,15.03,8.69,13.59,4.00,19.16,9.28,79.31,27.19,27.19,60.88,14.47,20.72,12.56,24.16,17.09,8.44,14.91,1.84,18.56,10.47,10.00,28.00,6.00,2.00,0.93,113.40,19.00,91.00,8.00,73.00,16.00,-0.01,185.00,0.71,16.00,106.90,9.00,98.90,30.00,0.56,88.00,127.00,25.00,9.00,15.00,0.59,107.40,73.00,104.20,202.00,70.10,56.00,0.08,26.00,0.39,253.00,100.20,258.00,104.00,251.00,0.52,124.00
2008,1242,1340,20081242,20081340,24,1,81.18,29.45,58.36,17.03,15.48,21.88,12.30,26.42,18.48,9.00,12.91,6.12,17.42,6.79,74.10,25.63,25.63,54.67,13.80,20.57,11.17,22.43,15.73,6.80,14.67,3.37,17.93,9.03,1.00,37.00,3.00,1.00,0.98,120.00,2.00,87.10,1.00,67.80,136.00,0.01,139.00,0.72,8.00,107.40,2.00,99.00,33.00,0.46,196.00,119.00,23.00,10.00,16.00,0.60,106.80,84.00,102.90,179.00,68.00,123.00,0.06,40.00,0.42,224.00,101.70,188.00,104.50,273.00,0.60,60.00
2008,1243,1425,20081243,20081425,13,1,78.77,27.90,62.87,20.47,16.33,23.50,16.17,25.00,15.73,7.67,15.17,3.63,20.10,6.63,69.06,24.97,24.97,51.88,13.56,19.81,9.25,24.47,12.41,5.69,14.72,4.41,15.75,5.56,23.00,21.00,12.00,11.00,0.87,113.40,20.00,96.00,52.00,71.30,31.00,-0.05,288.00,0.69,29.00,105.80,42.00,98.70,20.00,0.42,254.00,32.00,21.00,12.00,6.00,0.85,108.50,62.00,93.40,24.00,66.70,166.00,0.00,182.00,0.73,4.00,107.20,5.00,98.50,15.00,0.52,127.00
2008,1266,1246,20081266,20081246,8,1,75.91,26.50,59.34,19.94,15.75,22.47,13.56,23.19,15.13,9.47,13.25,3.84,20.94,7.16,68.60,23.73,23.73,50.60,15.33,20.90,9.73,24.00,12.73,6.73,15.93,4.80,18.73,5.80,14.00,25.00,10.00,6.00,0.90,113.70,18.00,93.80,27.00,68.10,119.00,-0.03,241.00,0.68,39.00,105.60,45.00,99.10,36.00,0.38,286.00,67.00,18.00,13.00,11.00,0.75,106.40,95.00,96.90,65.00,63.60,291.00,0.01,146.00,0.64,65.00,105.30,59.00,100.30,80.00,0.44,233.00
